baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT5G51300	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT5G40250	1.33333333333333	-3.74587868819229	3.09799136393231	-1.20913141715076	0.226612360930011	0.992022955856888
AT5G41763	0	NA	NA	NA	NA	NA
AT5G22490	0	NA	NA	NA	NA	NA
AT5G36670	0	NA	NA	NA	NA	NA
AT5G04730	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G46370	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G39230	0	NA	NA	NA	NA	NA
AT5G41870	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G46410	1.6508743838516	0.628469335604303	2.65836174912786	0.236412270004445	0.813112775929518	0.992022955856888
AT5G58310	0	NA	NA	NA	NA	NA
AT5G24640	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G23070	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G36500	0	NA	NA	NA	NA	NA
AT5G19400	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G06140	1.67328069992992	-0.0167062887706756	2.6658991169379	-0.00626666202953125	0.994999959845029	0.996958602938688
AT5G50443	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G18340	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT5G02250	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G60790	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G55190	0	NA	NA	NA	NA	NA
AT5G50270	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G19920	1.66666666666667	4.19822516310286	2.90122652120098	1.44705183563708	0.147882406218474	0.992022955856888
AT5G09310	0.488155787888697	-2.29907657860185	3.99583846239295	-0.57536774828105	0.565042611484864	0.992022955856888
AT5G41020	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT5G16720	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT5G59560	1.75330701663162	2.09574798353255	2.42127669627721	0.865554930898574	0.386734280075154	0.992022955856888
AT5G45800	1.33333333333333	-1.55638635339314	2.87182315207907	-0.541950625429838	0.587852519996858	0.992022955856888
AT5G17600	1.83994736659658	-0.281213950910597	2.59536048703841	-0.108352559235998	0.913716031745658	0.996958602938688
AT5G03500	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT5G02995	0	NA	NA	NA	NA	NA
AT5G63900	0	NA	NA	NA	NA	NA
AT5G36170	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G06600	2.33333333333333	-4.55336791759891	2.68295970244368	-1.69714361100975	0.0896695128783772	0.992022955856888
AT5G02650	1.41997368329829	1.70583840609324	2.81670531704091	0.60561479249285	0.544770577164522	0.992022955856888
AT5G64667	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G19820	1.41997368329829	-1.3007836960562	2.81486980377394	-0.46211149599609	0.644001366600424	0.992022955856888
AT5G60805	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G40880	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G06530	2.39628525907568	-1.14375817926777	2.01467430144171	-0.567713688733354	0.570229395081541	0.992022955856888
AT5G50030	0	NA	NA	NA	NA	NA
AT5G07572	0	NA	NA	NA	NA	NA
AT5G53150	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G20440	0	NA	NA	NA	NA	NA
AT5G43000	0	NA	NA	NA	NA	NA
AT5G15920	0	NA	NA	NA	NA	NA
AT5G23570	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G53050	1.91997368329829	-1.21208955177511	2.36114247665726	-0.51334875542585	0.607707384773568	0.992022955856888
AT5G33290	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G23100	2.08664034996496	0.118968187548445	2.2714225511857	0.0523760704437592	0.958229040959699	0.996958602938688
AT5G03520	0.666666666666667	0.0173986849773354	3.97924144882717	0.00437236222055924	0.996511370805656	0.996958602938688
AT5G11360	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G50290	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G44785	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT5G57280	0	NA	NA	NA	NA	NA
AT5G17340	0	NA	NA	NA	NA	NA
AT5G45550	0.825437191925798	0.630698021008486	3.36605684002169	0.187369985411304	0.851370554001146	0.995810707560756
AT5G16270	1.41997368329829	0.167884702338235	2.79827194068322	0.059995849544646	0.952158940320955	0.996958602938688
AT5G22030	2.41997368329829	1.39946336205352	2.41608458742983	0.57922780077093	0.562435474561525	0.992022955856888
AT5G45400	1.08664034996496	-0.7089148744229	3.05873333911378	-0.231767465753748	0.816718627614998	0.992022955856888
AT5G19175	0	NA	NA	NA	NA	NA
AT5G04770	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G66980	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G46680	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G50345	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G53770	0	NA	NA	NA	NA	NA
AT5G24280	2.07874420855742	0.12843628836704	2.08221438308354	0.0616825478733079	0.950815638281143	0.996958602938688
AT5G64310	0	NA	NA	NA	NA	NA
AT5G19875	0	NA	NA	NA	NA	NA
AT5G58090	1.08664034996496	3.57275595049019	3.29710028201464	1.08360548509222	0.278539757791901	0.992022955856888
AT5G06950	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G52240	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G35970	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G64170	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746593	0.837063174378028	0.992022955856888
AT5G51470	0	NA	NA	NA	NA	NA
AT5G25770	0	NA	NA	NA	NA	NA
AT5G45573	0	NA	NA	NA	NA	NA
AT5G38360	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G50210	0	NA	NA	NA	NA	NA
AT5G35840	1.59325438322821	4.11619989781879	2.94828431276638	1.39613397527342	0.162674154389005	0.992022955856888
AT5G42980	0	NA	NA	NA	NA	NA
AT5G22145	0	NA	NA	NA	NA	NA
AT5G20140	1	1.01307422656116	3.44903042658582	0.293727251215931	0.768966328920166	0.992022955856888
AT5G03435	0	NA	NA	NA	NA	NA
AT5G15300	0	NA	NA	NA	NA	NA
AT5G47930	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT5G30490	0	NA	NA	NA	NA	NA
AT5G22670	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G50150	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT5G14980	0	NA	NA	NA	NA	NA
AT5G36190	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G54035	0	NA	NA	NA	NA	NA
AT5G60860	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G09650	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G46030	1	-0.97488118256912	3.14251238765145	-0.310223497097396	0.756391003271687	0.992022955856888
AT5G36490	0	NA	NA	NA	NA	NA
AT5G47670	0	NA	NA	NA	NA	NA
AT5G04070	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G36240	0	NA	NA	NA	NA	NA
AT5G49310	1.41207754189076	0.180718948653768	2.55770050366543	0.0706568061408206	0.943670898579165	0.996958602938688
AT5G08370	1.33333333333333	1.59892817830617	2.86205646382227	0.558664092940642	0.576390989307154	0.992022955856888
AT5G02720	0	NA	NA	NA	NA	NA
AT5G40830	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G02280	0.5	-2.33050864525939	3.99393975014202	-0.583511217257728	0.559549207987732	0.992022955856888
AT5G23060	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G65560	0.496051929296232	-2.32009343063754	3.99456442316521	-0.58081262056581	0.561366748265032	0.992022955856888
AT5G38743	0	NA	NA	NA	NA	NA
AT5G40410	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G45700	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G57660	3.49082175044818	-0.406850077055434	1.98638798013829	-0.204819038940775	0.837713511423462	0.992022955856888
AT5G66940	0	NA	NA	NA	NA	NA
AT5G40630	0	NA	NA	NA	NA	NA
AT5G16380	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G13900	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G32670	0	NA	NA	NA	NA	NA
AT5G02710	0	NA	NA	NA	NA	NA
AT5G07170	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G30360	0	NA	NA	NA	NA	NA
AT5G03455	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G54520	0.992103858592464	1.04180641507993	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT5G55820	1.33333333333333	3.87681867038785	3.08924772465337	1.25493939493727	0.209500761509336	0.992022955856888
AT5G44950	0	NA	NA	NA	NA	NA
AT5G60820	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT5G56480	0	NA	NA	NA	NA	NA
AT5G09480	0	NA	NA	NA	NA	NA
AT5G23535	0	NA	NA	NA	NA	NA
AT5G65200	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT5G27410	0	NA	NA	NA	NA	NA
AT5G08580	0	NA	NA	NA	NA	NA
AT5G39490	0	NA	NA	NA	NA	NA
AT5G24420	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G61800	1.49210385859246	1.03452058882548	2.53208634245644	0.40856449935347	0.68285928775412	0.992022955856888
AT5G01445	0	NA	NA	NA	NA	NA
AT5G02940	0	NA	NA	NA	NA	NA
AT5G12080	1.41207754189076	-1.29029021390917	2.81875710092181	-0.457751472621465	0.647131003390168	0.992022955856888
AT5G07010	0.984207717184929	-3.30932310017791	3.40571241869036	-0.971697751699917	0.331200935622506	0.992022955856888
AT5G01530	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G53810	0	NA	NA	NA	NA	NA
AT5G28820	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G19160	0	NA	NA	NA	NA	NA
AT5G11430	1.49871789185571	1.83219017100049	2.78094361912394	0.658837582466943	0.510000070817078	0.992022955856888
AT5G49170	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G09225	0	NA	NA	NA	NA	NA
AT5G08765	0	NA	NA	NA	NA	NA
AT5G07805	0	NA	NA	NA	NA	NA
AT5G03485	0	NA	NA	NA	NA	NA
AT5G03525	0	NA	NA	NA	NA	NA
AT5G07115	0	NA	NA	NA	NA	NA
AT5G02425	0	NA	NA	NA	NA	NA
AT5G02485	0	NA	NA	NA	NA	NA
AT5G06455	0	NA	NA	NA	NA	NA
AT5G09825	0	NA	NA	NA	NA	NA
AT5G06635	0	NA	NA	NA	NA	NA
AT5G00790	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT5G03515	0	NA	NA	NA	NA	NA
AT5G07865	0	NA	NA	NA	NA	NA
AT5G06875	0	NA	NA	NA	NA	NA
AT5G07995	0	NA	NA	NA	NA	NA
AT5G01045	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT5G08585	0	NA	NA	NA	NA	NA
AT5G05235	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G05445	0	NA	NA	NA	NA	NA
AT5G08165	0	NA	NA	NA	NA	NA
AT5G03935	0	NA	NA	NA	NA	NA
AT5G07445	0	NA	NA	NA	NA	NA
AT5G02015	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G08975	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G05875	0	NA	NA	NA	NA	NA
AT5G04715	0	NA	NA	NA	NA	NA
AT5G00985	0	NA	NA	NA	NA	NA
AT5G04205	0	NA	NA	NA	NA	NA
AT5G00795	0	NA	NA	NA	NA	NA
AT5G04865	0	NA	NA	NA	NA	NA
AT5G08945	0	NA	NA	NA	NA	NA
AT5G08665	0	NA	NA	NA	NA	NA
AT5G05415	0	NA	NA	NA	NA	NA
AT5G06735	0	NA	NA	NA	NA	NA
AT5G00975	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G06495	0	NA	NA	NA	NA	NA
AT5G06065	0	NA	NA	NA	NA	NA
AT5G03215	0	NA	NA	NA	NA	NA
AT5G09835	0	NA	NA	NA	NA	NA
AT5G08485	0	NA	NA	NA	NA	NA
AT5G08895	0	NA	NA	NA	NA	NA
AT5G00940	0.586640349964958	1.21397623069255	4.02190923641738	0.301840782407594	0.762773440078512	0.992022955856888
AT5G04785	0	NA	NA	NA	NA	NA
AT5G08265	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G05135	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G07555	0	NA	NA	NA	NA	NA
AT5G06285	0	NA	NA	NA	NA	NA
AT5G01575	0	NA	NA	NA	NA	NA
AT5G02205	0	NA	NA	NA	NA	NA
AT5G03615	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G07935	0	NA	NA	NA	NA	NA
AT5G01855	0	NA	NA	NA	NA	NA
AT5G06925	0	NA	NA	NA	NA	NA
AT5G06785	0	NA	NA	NA	NA	NA
AT5G00835	0	NA	NA	NA	NA	NA
AT5G08455	0	NA	NA	NA	NA	NA
AT5G01705	0	NA	NA	NA	NA	NA
AT5G08955	1.33333333333333	3.87525306465498	3.42616651967184	1.13107551615038	0.258023308418014	0.992022955856888
AT5G04575	0	NA	NA	NA	NA	NA
AT5G03915	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G08465	0	NA	NA	NA	NA	NA
AT5G02765	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G03785	0	NA	NA	NA	NA	NA
AT5G03275	0	NA	NA	NA	NA	NA
AT5G04025	0	NA	NA	NA	NA	NA
AT5G04595	0	NA	NA	NA	NA	NA
AT5G07795	0	NA	NA	NA	NA	NA
AT5G07845	0	NA	NA	NA	NA	NA
AT5G09695	0	NA	NA	NA	NA	NA
AT5G04325	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G06715	0	NA	NA	NA	NA	NA
AT5G03645	0	NA	NA	NA	NA	NA
AT5G06035	0	NA	NA	NA	NA	NA
AT5G03565	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G07635	0	NA	NA	NA	NA	NA
AT5G06345	0	NA	NA	NA	NA	NA
AT5G03405	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G05625	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G03335	0	NA	NA	NA	NA	NA
AT5G01395	0	NA	NA	NA	NA	NA
AT5G07715	0	NA	NA	NA	NA	NA
AT5G09190	0	NA	NA	NA	NA	NA
AT5G01605	0	NA	NA	NA	NA	NA
AT5G05605	0	NA	NA	NA	NA	NA
AT5G01655	0	NA	NA	NA	NA	NA
AT5G05065	0	NA	NA	NA	NA	NA
AT5G06945	0	NA	NA	NA	NA	NA
AT5G05835	0	NA	NA	NA	NA	NA
AT5G09965	0	NA	NA	NA	NA	NA
AT5G02075	0	NA	NA	NA	NA	NA
AT5G04245	0	NA	NA	NA	NA	NA
AT5G09205	0	NA	NA	NA	NA	NA
AT5G04725	0	NA	NA	NA	NA	NA
AT5G08385	0	NA	NA	NA	NA	NA
AT5G05045	0	NA	NA	NA	NA	NA
AT5G09465	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G04165	0	NA	NA	NA	NA	NA
AT5G04815	0	NA	NA	NA	NA	NA
AT5G00970	0	NA	NA	NA	NA	NA
AT5G03465	0	NA	NA	NA	NA	NA
AT5G09955	0	NA	NA	NA	NA	NA
AT5G06405	0	NA	NA	NA	NA	NA
AT5G01065	0	NA	NA	NA	NA	NA
AT5G05545	0	NA	NA	NA	NA	NA
AT5G01275	0	NA	NA	NA	NA	NA
AT5G03395	0	NA	NA	NA	NA	NA
AT5G01285	0	NA	NA	NA	NA	NA
AT5G07905	0	NA	NA	NA	NA	NA
AT5G03815	0	NA	NA	NA	NA	NA
AT5G06545	0	NA	NA	NA	NA	NA
AT5G07605	0	NA	NA	NA	NA	NA
AT5G05925	0	NA	NA	NA	NA	NA
AT5G04385	0	NA	NA	NA	NA	NA
AT5G05335	0	NA	NA	NA	NA	NA
AT5G07035	0	NA	NA	NA	NA	NA
AT5G02865	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT5G08935	0	NA	NA	NA	NA	NA
AT5G08065	0	NA	NA	NA	NA	NA
AT5G01475	0	NA	NA	NA	NA	NA
AT5G09455	0	NA	NA	NA	NA	NA
AT5G06045	0	NA	NA	NA	NA	NA
AT5G01155	0	NA	NA	NA	NA	NA
AT5G09415	0	NA	NA	NA	NA	NA
AT5G09425	0	NA	NA	NA	NA	NA
AT5G00810	0	NA	NA	NA	NA	NA
AT5G04855	0	NA	NA	NA	NA	NA
AT5G05905	0	NA	NA	NA	NA	NA
AT5G02835	0	NA	NA	NA	NA	NA
AT5G07395	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G00845	0	NA	NA	NA	NA	NA
AT5G08815	0	NA	NA	NA	NA	NA
AT5G08735	0	NA	NA	NA	NA	NA
AT5G05015	0	NA	NA	NA	NA	NA
AT5G09675	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT5G06475	0	NA	NA	NA	NA	NA
AT5G03075	0	NA	NA	NA	NA	NA
AT5G05825	0	NA	NA	NA	NA	NA
AT5G05855	0	NA	NA	NA	NA	NA
AT5G04635	0	NA	NA	NA	NA	NA
AT5G03325	0	NA	NA	NA	NA	NA
AT5G07465	0	NA	NA	NA	NA	NA
AT5G05805	0	NA	NA	NA	NA	NA
AT5G04435	0	NA	NA	NA	NA	NA
AT5G03095	0	NA	NA	NA	NA	NA
AT5G05935	0	NA	NA	NA	NA	NA
AT5G09895	0	NA	NA	NA	NA	NA
AT5G07695	0	NA	NA	NA	NA	NA
AT5G06595	0	NA	NA	NA	NA	NA
AT5G07565	0	NA	NA	NA	NA	NA
AT5G10965	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G02965	0	NA	NA	NA	NA	NA
AT5G08645	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G05425	0	NA	NA	NA	NA	NA
AT5G06855	0	NA	NA	NA	NA	NA
AT5G01405	0	NA	NA	NA	NA	NA
AT5G08445	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G05195	0	NA	NA	NA	NA	NA
AT5G03845	0	NA	NA	NA	NA	NA
AT5G03035	0	NA	NA	NA	NA	NA
AT5G08855	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G07925	0	NA	NA	NA	NA	NA
