baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT5G38070	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT5G04120	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G45720	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT5G48370	1.45579538164271	-1.54895451364927	2.86971387124234	-0.539759217520423	0.589363095492307	0.98327194568887
AT5G18735	0	NA	NA	NA	NA	NA
AT5G10480	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G08770	2.42324296227436	-3.55719381121053	3.04100727271018	-1.16974196120232	0.24210482631895	0.98327194568887
AT5G51690	1.4382790968508	-0.103000150848252	2.60531113493501	-0.0395346833885241	0.968464101777166	0.999636320117178
AT5G22250	2.10494576351747	2.2281092682626	2.49862344019302	0.891734717773429	0.372535140173637	0.98327194568887
AT5G06320	1.08164136553958	-1.14060015886084	3.01703178925776	-0.378053742397407	0.705390670731954	0.98327194568887
AT5G56720	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G17430	1.08742947872557	3.45012185939211	3.24314010355289	1.06382140432739	0.287409612996136	0.98327194568887
AT5G10000	0	NA	NA	NA	NA	NA
AT5G07720	1.45579538164271	-3.89536624395099	3.10087339205665	-1.2562158306526	0.209037728664415	0.98327194568887
AT5G35405	0.5	0.797384650811929	3.92993758319788	0.202900080200022	0.839213131594432	0.988942505974901
AT5G18860	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT5G03204	0	NA	NA	NA	NA	NA
AT5G47900	0	NA	NA	NA	NA	NA
AT5G61110	0	NA	NA	NA	NA	NA
AT5G66335	0	NA	NA	NA	NA	NA
AT5G42895	0	NA	NA	NA	NA	NA
AT5G63350	0	NA	NA	NA	NA	NA
AT5G53610	0	NA	NA	NA	NA	NA
AT5G62670	1.81532716954692	-0.0230029804438749	2.56397238410386	-0.00897161786393997	0.992841780648494	0.999636320117178
AT5G06910	0	NA	NA	NA	NA	NA
AT5G12120	2.47909977962059	2.65076729967021	2.44711422796009	1.08322172679282	0.278710018195923	0.98327194568887
AT5G57440	0	NA	NA	NA	NA	NA
AT5G22120	0.89456435748802	-0.499097474751724	3.14328934850687	-0.158781906281967	0.8738407046443	0.999636320117178
AT5G36420	0	NA	NA	NA	NA	NA
AT5G21090	2.56074114516018	-0.40369164072195	2.19343408863199	-0.184045485029243	0.853977772445864	0.996689019535693
AT5G27920	2.39745841408101	-0.42488090234415	2.42358447056042	-0.175310952642762	0.860835306081948	0.999636320117178
AT5G11820	0	NA	NA	NA	NA	NA
AT5G63720	0	NA	NA	NA	NA	NA
AT5G66540	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT5G27830	0	NA	NA	NA	NA	NA
AT5G21990	1	0.988460836135969	3.35371671946581	0.294735935924073	0.76819560904163	0.98327194568887
AT5G20160	0.730791747414345	2.8751360867606	3.51317830074681	0.81838604267521	0.413136788910724	0.98327194568887
AT5G57970	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G66500	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G40610	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G48543	0	NA	NA	NA	NA	NA
AT5G53300	0.561231024154687	-2.51644264308327	3.99166473133344	-0.630424349853308	0.528416983686644	0.98327194568887
AT5G09750	0	NA	NA	NA	NA	NA
AT5G09350	1.47909977962059	-0.0329215241827584	2.84786434678085	-0.011560074559019	0.990776600416751	0.999636320117178
AT5G17660	2.94068327444928	0.69884814627578	2.62352184285977	0.266377864616519	0.78994821103782	0.98327194568887
AT5G64930	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT5G39220	0	NA	NA	NA	NA	NA
AT5G24060	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G25250	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G15040	0	NA	NA	NA	NA	NA
AT5G65750	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT5G07920	2.20410341384896	-0.0510237923853343	2.70875969493352	-0.0188365887460484	0.984971465396706	0.999636320117178
AT5G51630	1.41497469887292	1.49100764865235	2.87973980510819	0.51775776617302	0.604627288622943	0.98327194568887
AT5G20170	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G28690	0	NA	NA	NA	NA	NA
AT5G39471	0	NA	NA	NA	NA	NA
AT5G01780	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G02430	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G24480	0	NA	NA	NA	NA	NA
AT5G17190	1.08164136553958	-3.46752053071561	3.24446842041259	-1.06874843006629	0.285183042447498	0.98327194568887
AT5G62060	0	NA	NA	NA	NA	NA
AT5G50920	2.14287238969427	1.56675812615637	2.49074904083752	0.629030906152449	0.52932882283368	0.98327194568887
AT5G34829	0	NA	NA	NA	NA	NA
AT5G10870	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G38850	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G18240	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT5G38520	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT5G22350	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G12370	2.14576644628726	-0.529231792948525	2.27581626626023	-0.232545922443113	0.816114023665679	0.98327194568887
AT5G12980	0.914974698872915	0.538483494486155	3.13202927392661	0.171927988977913	0.863494142190291	0.999636320117178
AT5G46600	1.10494576351747	3.47151225701138	3.23583466107886	1.07283363354973	0.283345767307531	0.98327194568887
AT5G26830	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT5G03430	1.10494576351747	-0.0424968907925083	3.01104926302822	-0.014113648459464	0.988739311644442	0.999636320117178
AT5G53780	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G19100	0	NA	NA	NA	NA	NA
AT5G15640	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G07030	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT5G12280	0	NA	NA	NA	NA	NA
AT5G16740	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G19020	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G48175	0	NA	NA	NA	NA	NA
AT5G01640	0	NA	NA	NA	NA	NA
AT5G22650	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT5G46180	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT5G38860	0	NA	NA	NA	NA	NA
AT5G23212	0	NA	NA	NA	NA	NA
AT5G50120	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G10220	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G39900	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G50040	0	NA	NA	NA	NA	NA
AT5G44270	0	NA	NA	NA	NA	NA
AT5G65920	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT5G58890	0	NA	NA	NA	NA	NA
AT5G02270	0	NA	NA	NA	NA	NA
AT5G55520	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G35960	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G12140	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G07260	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G08391	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G35930	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT5G42280	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G12020	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G01060	0	NA	NA	NA	NA	NA
AT5G12270	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G20350	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G13710	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G02260	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G19500	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT5G65205	0.935385040257811	-3.25389068625889	3.33466823792296	-0.975776435345071	0.329175264735044	0.98327194568887
AT5G57790	0.666666666666667	-0.00382182466448819	3.66051262690563	-0.00104406815493461	0.999166954290099	0.999636320117178
AT5G41720	0	NA	NA	NA	NA	NA
AT5G15390	0	NA	NA	NA	NA	NA
AT5G49130	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT5G40670	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G44120	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT5G62510	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G55660	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G60610	0	NA	NA	NA	NA	NA
AT5G53460	4.37655819370161	0.358018319753876	1.85912378394049	0.192573685973207	0.847292854712055	0.992872511998405
AT5G39040	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G39590	1.10494576351747	-1.06451514550763	3.00480510081445	-0.354270945965547	0.723135839360538	0.98327194568887
AT5G16630	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT5G10460	0	NA	NA	NA	NA	NA
AT5G65500	0.178318865655611	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT5G03940	1.68997106464455	-0.540934504078854	2.79336553588299	-0.193649737970245	0.846450150013636	0.992596604453917
AT5G16170	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT5G23220	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G55580	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G01720	1.45579538164271	-1.5521191361687	2.62403868593363	-0.591500096583545	0.554185390454808	0.98327194568887
AT5G61790	0	NA	NA	NA	NA	NA
AT5G41150	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT5G54745	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G17220	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G17570	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G09840	1.37415401610312	-1.62657855498634	2.89302697793936	-0.562241060104085	0.573951789550928	0.98327194568887
AT5G54400	0	NA	NA	NA	NA	NA
AT5G15890	1.06412508074768	0.899167589805463	3.01967704408173	0.297769455699822	0.765879128432238	0.98327194568887
AT5G12043	0	NA	NA	NA	NA	NA
AT5G41050	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G38344	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G35790	2.00529823419147	0.198054914395198	3.01711115862708	0.06564389045756	0.947661344916742	0.999636320117178
AT5G66770	2.99323212882499	-2.82447254964477	2.69091576521115	-1.04963246570564	0.29388712449836	0.98327194568887
AT5G62110	0	NA	NA	NA	NA	NA
AT5G25430	0	NA	NA	NA	NA	NA
AT5G62980	0	NA	NA	NA	NA	NA
AT5G22760	1.4966160644125	-3.93304141385404	3.09145042127886	-1.272231761112	0.203290785907558	0.98327194568887
AT5G01820	1.82994939774583	-4.22511697419076	3.01733120763634	-1.40028279411213	0.161428651138759	0.98327194568887
AT5G60090	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G24460	1.47909977962059	3.89258506771638	3.09710203662824	1.25684753736889	0.208808848641135	0.98327194568887
AT5G55000	0	NA	NA	NA	NA	NA
AT5G55855	0	NA	NA	NA	NA	NA
AT5G58420	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G24170	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT5G37130	2.46158349482869	0.441106682817794	2.19432935450484	0.201021183038101	0.840682010479528	0.99031015145602
AT5G47440	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G08150	1.02330439797789	1.02968244160805	3.04242565870178	0.338441282423126	0.735030668736234	0.98327194568887
AT5G60600	1.08164136553958	-3.46745574309741	2.94969989420936	-1.17552831388185	0.239783416349907	0.98327194568887
AT5G55840	1.4382790968508	1.52237536259113	2.62875018594318	0.579125156407706	0.562504726849216	0.98327194568887
AT5G64180	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT5G50130	0	NA	NA	NA	NA	NA
AT5G47610	0	NA	NA	NA	NA	NA
AT5G67430	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT5G39660	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT5G43950	2.16907084426515	-1.02914578370219	2.70800881580514	-0.380037826204863	0.703917336668129	0.98327194568887
AT5G02290	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G50420	1.77161243018414	1.91827835388325	2.54596446669021	0.753458415850179	0.451174490974211	0.98327194568887
AT5G59690	1.06991319393366	3.42855271597966	3.60255164430787	0.951701198065231	0.341248541609254	0.98327194568887
AT5G47780	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G01700	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G63225	0	NA	NA	NA	NA	NA
AT5G56300	0	NA	NA	NA	NA	NA
AT5G35732	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G37660	0	NA	NA	NA	NA	NA
AT5G30495	1.06412508074768	-0.992845169010613	3.02066866947292	-0.328683903350398	0.742394622221502	0.98327194568887
AT5G57490	1.4966160644125	-1.597967404881	2.86187097101258	-0.558364587735278	0.576595449092646	0.98327194568887
AT5G22220	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G53440	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G06510	0	NA	NA	NA	NA	NA
AT5G54290	1.4382790968508	1.52237536259113	2.62875018594318	0.579125156407706	0.562504726849216	0.98327194568887
AT5G07560	0	NA	NA	NA	NA	NA
AT5G65580	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G46720	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G17167	0	NA	NA	NA	NA	NA
AT5G14450	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G11270	1.4382790968508	1.69738656639567	2.88117065810544	0.589130866517924	0.555773488888145	0.98327194568887
AT5G03080	1.04660879595578	1.07598635648415	3.33001238001225	0.323117824709166	0.746606011545074	0.98327194568887
AT5G46270	0.561231024154687	-2.51579672453029	3.76010024753043	-0.669077034896243	0.503446338575709	0.98327194568887
AT5G22210	0	NA	NA	NA	NA	NA
AT5G25320	1.41497469887292	-3.85713910403758	2.81518747334879	-1.37011802608277	0.170650061672399	0.98327194568887
AT5G12850	1.4382790968508	1.52237536259113	2.62875018594318	0.579125156407706	0.562504726849216	0.98327194568887
AT5G26760	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT5G27380	1.9762057230276	-3.23248233485277	2.78110858502489	-1.16229993760702	0.245113651960875	0.98327194568887
AT5G43660	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G08570	1.06412508074768	0.899167589805463	3.01967704408173	0.297769455699822	0.765879128432238	0.98327194568887
AT5G17980	2.4382790968508	-0.463055774737625	2.4035124264946	-0.19265794910533	0.847226858150141	0.992872511998405
AT5G50680	0	NA	NA	NA	NA	NA
AT5G13510	1.68997106464455	0.608008701899149	2.77658094250054	0.218977481474604	0.826667589256568	0.986891631401205
AT5G43110	0	NA	NA	NA	NA	NA
AT5G42860	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G43060	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G60010	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G21900	0.748308032206249	-2.93145052110661	3.49562290801371	-0.838606050551468	0.401690414224379	0.98327194568887
AT5G47420	1.10494576351747	3.47151225701138	3.23583466107886	1.07283363354973	0.283345767307531	0.98327194568887
AT5G23510	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
